1.206895087773796149e+02,1.243803599031655267e+02,1.280928221423466766e+02,1.335676972495850805e+02,1.382095425762299783e+02,1.430162615902927428e+02,1.474243134878154251e+02,1.547594230225231513e+02,1.667146619648849537e+02,1.762518399560856324e+02
1.206895087773796149e+02,1.252686623735100966e+02,1.286361668506012848e+02,1.333125840377083478e+02,1.420558947487584192e+02,1.465136013662895493e+02,1.532099478064083087e+02,1.621872164721189620e+02,1.685923692837445742e+02,1.807208766224143801e+02
1.206895087773796149e+02,1.255795094854490799e+02,1.290376396929109433e+02,1.337781728126267353e+02,1.354477575427456486e+02,1.396916472687921669e+02,1.443182567422352349e+02,1.483958598812275795e+02,1.507293850550056504e+02,1.556560971607441388e+02
1.206895087773796149e+02,1.249922783813199203e+02,1.300139744933840120e+02,1.378149075406740849e+02,1.406284842100581045e+02,1.459378755988723242e+02,1.535069692497090728e+02,1.604826163289826582e+02,1.685714669211170076e+02,1.753181363294920629e+02
1.206895087773796149e+02,1.245096080903153961e+02,1.293176030882723353e+02,1.345461165277481541e+02,1.393704210941118617e+02,1.467154530210405028e+02,1.527718573765173460e+02,1.602573492600045029e+02,1.696584371693520552e+02,1.840598722880649802e+02
1.206895087773796149e+02,1.238933354301025247e+02,1.273346908990993143e+02,1.322603861016173141e+02,1.352579371873914624e+02,1.419029982998717969e+02,1.453112297928728367e+02,1.518720470541711620e+02,1.593038105346024622e+02,1.805827458362189191e+02
1.206895087773796149e+02,1.232996892142095930e+02,1.281660305014820551e+02,1.330299912257976302e+02,1.369606459707108570e+02,1.425457089627514051e+02,1.496156839536536154e+02,1.554083387800867513e+02,1.619433024353704695e+02,1.760497765211209753e+02
1.206895087773796149e+02,1.244101290889266238e+02,1.293692964259314522e+02,1.329347490121663213e+02,1.349810341541583512e+02,1.368334688036843545e+02,1.412040591412719550e+02,1.484407969599240005e+02,1.575520295874314343e+02,1.713496631090297342e+02
1.206895087773796149e+02,1.235735265294913461e+02,1.283560560632349734e+02,1.303069119761485126e+02,1.345036779014492367e+02,1.322068974227179297e+02,1.350081340625943085e+02,1.435080169009770543e+02,1.460292076890782482e+02,1.604665052398840999e+02
1.206895087773796149e+02,1.241452429802002371e+02,1.299387178745905658e+02,1.333423064171745409e+02,1.389416511678014103e+02,1.472325372576865448e+02,1.515969374868063824e+02,1.577794576425360447e+02,1.693961839675471310e+02,1.811892224352864105e+02
1.206895087773796149e+02,1.245555157119199521e+02,1.292112383677690559e+02,1.364229367668522173e+02,1.395966608432133853e+02,1.423307129992213049e+02,1.517461616579157635e+02,1.559611970950861632e+02,1.663480403148575988e+02,1.833884192742523283e+02
1.206895087773796149e+02,1.257966344126978129e+02,1.280787118723897038e+02,1.339562472028790125e+02,1.407565599064869275e+02,1.473364702963663149e+02,1.535319778286043402e+02,1.608582604800790250e+02,1.670692858945049011e+02,1.804073084918727545e+02
1.206895087773796149e+02,1.239913088301145763e+02,1.294195893429262014e+02,1.342993522382794254e+02,1.405955820226458854e+02,1.435011936648709252e+02,1.492880159471214938e+02,1.589333714878673618e+02,1.673641160842280442e+02,1.814532385455595431e+02
1.206895087773796149e+02,1.258822721930691841e+02,1.306036430214044231e+02,1.338839034556247043e+02,1.400890260374944774e+02,1.450937399495408044e+02,1.492392116726268796e+02,1.564530840913232623e+02,1.664943222864521886e+02,1.811656407035250140e+02
1.206895087773796149e+02,1.253303506588113123e+02,1.296534560222885375e+02,1.338017356473096697e+02,1.378510255142530241e+02,1.441922406192813924e+02,1.515802920982507658e+02,1.549489411939784986e+02,1.615493590058761129e+02,1.809146877700977711e+02
1.206895087773796149e+02,1.263192909892709395e+02,1.297740571284514317e+02,1.357694180739290459e+02,1.380311769805605309e+02,1.474684821812320479e+02,1.530890235330807627e+02,1.615782345952952710e+02,1.680631467096336564e+02,1.802998364928016599e+02
1.206895087773796149e+02,1.236314512730032220e+02,1.278304470288185257e+02,1.333850517104119717e+02,1.386837100308234767e+02,1.417558606156842416e+02,1.469493720154282528e+02,1.507040976306436733e+02,1.586360260616847881e+02,1.707656257785893104e+02
1.206895087773796149e+02,1.239587663726422306e+02,1.284099841207466852e+02,1.324485861981863764e+02,1.393799451120287358e+02,1.441159141012331020e+02,1.527175085906128515e+02,1.555739238157409545e+02,1.623779675522750949e+02,1.785810566753943931e+02
1.206895087773796149e+02,1.234745238876735129e+02,1.288236614500926862e+02,1.334666548909631274e+02,1.355550279674491776e+02,1.398693661899822018e+02,1.464325541847615568e+02,1.563584561838656555e+02,1.617077233160612195e+02,1.823625869405752837e+02
1.206895087773796149e+02,1.247607096118349546e+02,1.291408971997268509e+02,1.335440412428424679e+02,1.408003738095762856e+02,1.462747943608765127e+02,1.535992964140991717e+02,1.602129837279539970e+02,1.698920182398055658e+02,1.767830564706559926e+02
1.206895087773796149e+02,1.247933186169861983e+02,1.298445010862740219e+02,1.336363606065328895e+02,1.389610593881552632e+02,1.441307473584620311e+02,1.524224017506126074e+02,1.567327957233003417e+02,1.681597642860224369e+02,1.830102933814519020e+02
1.206895087773796149e+02,1.250101148857806947e+02,1.309564253690791702e+02,1.344831839118901371e+02,1.414974713108922515e+02,1.457487037592288743e+02,1.527401206630834167e+02,1.560660401552950134e+02,1.686836470945722795e+02,1.806293558473016674e+02
1.206895087773796149e+02,1.247981691671498083e+02,1.301779614678330290e+02,1.334327522290548131e+02,1.399762747101331115e+02,1.426629007837161680e+02,1.475938995412188888e+02,1.538821052883399716e+02,1.608240464349032663e+02,1.808789374716798193e+02
1.206895087773796149e+02,1.244698049727435318e+02,1.284504937072929351e+02,1.294745190033722793e+02,1.279769594441199843e+02,1.254359011322148945e+02,1.310681407141200907e+02,1.376749238725026316e+02,1.244764509743633880e+02,6.354795179055190602e+01
1.206895087773796149e+02,1.248163064310197115e+02,1.303442374482906416e+02,1.330659690473839873e+02,1.403388341791396670e+02,1.466575671572545616e+02,1.521669188686028065e+02,1.598984482483979264e+02,1.683652353214729374e+02,1.806383343043630703e+02
1.206895087773796149e+02,1.252650451048164086e+02,1.305114113469212498e+02,1.355929144729850577e+02,1.383808277793111756e+02,1.420149258667986487e+02,1.450232972591372800e+02,1.469980767772660784e+02,1.561087770894314417e+02,1.729872906415450871e+02
1.206895087773796149e+02,1.248910231101579029e+02,1.274967137502035257e+02,1.325708931916692563e+02,1.353857133637916377e+02,1.409171340945313204e+02,1.465850656951456585e+02,1.536824687833811822e+02,1.599164795359786240e+02,1.811105187828627550e+02
1.206895087773796149e+02,1.244523949985873514e+02,1.294091079962988715e+02,1.347244713826517000e+02,1.399656559731652123e+02,1.477293561425426560e+02,1.523510128101602277e+02,1.610539152143569481e+02,1.693682913205288969e+02,1.789738480050336875e+02
1.206895087773796149e+02,1.250228140096057814e+02,1.276695987986654472e+02,1.344992702355425536e+02,1.416729276585033404e+02,1.468669747209719390e+02,1.543329469382024399e+02,1.617177221553756681e+02,1.676951510055027939e+02,1.777554729128769395e+02
1.206895087773796149e+02,1.255339397008519882e+02,1.293392880466476527e+02,1.352527206836757614e+02,1.397585048267369530e+02,1.440571044156688458e+02,1.514122618533467630e+02,1.544579899840841790e+02,1.642355060809888982e+02,1.751156629257295663e+02
1.206895087773796149e+02,1.240585038890508258e+02,1.316917168823053998e+02,1.367806659071216018e+02,1.408491422398533359e+02,1.476710624259876568e+02,1.530947543628026324e+02,1.578334654348489039e+02,1.630750110978196972e+02,1.775121146211508858e+02
1.206895087773796149e+02,1.239621394103673993e+02,1.295468159235908843e+02,1.352832746270869393e+02,1.414410535808865461e+02,1.467672750350291153e+02,1.497237467876313985e+02,1.585336471620701104e+02,1.697281712175749817e+02,1.790874496121004995e+02
1.206895087773796149e+02,1.254360710033342912e+02,1.293575270166518294e+02,1.348444662242281993e+02,1.387325937618777516e+02,1.438312764912520834e+02,1.489963237726058196e+02,1.543752219293089638e+02,1.636271335097051178e+02,1.762794411323166059e+02
1.206895087773796149e+02,1.247498790325266782e+02,1.304332626830478148e+02,1.353805309409062829e+02,1.395013424858343569e+02,1.465005133760630542e+02,1.500754519486943082e+02,1.537457196800332895e+02,1.606800987975570933e+02,1.831677362859729783e+02
1.206895087773796149e+02,1.264416647803773230e+02,1.306022278435993940e+02,1.351183158851808912e+02,1.405206423538911622e+02,1.443916567470225800e+02,1.496858593138247215e+02,1.549008887749446330e+02,1.615052870121371598e+02,1.802609729069713467e+02
1.206895087773796149e+02,1.260195218944691078e+02,1.324560700782544700e+02,1.359409778208187163e+02,1.413406300358005865e+02,1.460061935905837345e+02,1.535323447817067972e+02,1.608411503067100057e+02,1.705221680135532552e+02,1.800998878541754493e+02
1.206895087773796149e+02,1.238671842876112805e+02,1.286255438438040528e+02,1.321933891913199659e+02,1.370338919893019920e+02,1.468029246916439661e+02,1.515971684681526312e+02,1.574577454646655497e+02,1.646227963810820256e+02,1.846719941243470657e+02
1.206895087773796149e+02,1.265421741709092203e+02,1.296098051223395942e+02,1.355780708616759966e+02,1.411010980051946717e+02,1.471661063554447537e+02,1.530080032860732899e+02,1.595884088571328903e+02,1.682309992068203428e+02,1.813241610291920551e+02
1.206895087773796149e+02,1.250527626064599644e+02,1.308091043774361424e+02,1.340706118158846039e+02,1.409648862507683589e+02,1.457537113787220733e+02,1.512049256053246609e+02,1.606419957922812500e+02,1.674675807289499971e+02,1.788417460178338843e+02
1.206895087773796149e+02,1.262762341879681571e+02,1.299237865224331472e+02,1.339950163939729464e+02,1.394249525385080233e+02,1.431038573497769448e+02,1.485464308806319877e+02,1.564555658504639268e+02,1.642072439385585767e+02,1.795135358016827922e+02
1.206895087773796149e+02,1.267990620155137549e+02,1.293464180371042858e+02,1.367062355349180507e+02,1.422661148080655948e+02,1.478418421485498584e+02,1.531646319577635040e+02,1.610172263582871892e+02,1.706570356023007662e+02,1.783565999090187688e+02
1.206895087773796149e+02,1.258032330458211163e+02,1.302727569525966373e+02,1.350996761841720399e+02,1.396539005643489872e+02,1.459997382772498895e+02,1.529965759003966923e+02,1.607887377645715787e+02,1.685137407111174070e+02,1.799948141857994415e+02
1.206895087773796149e+02,1.244730103241536199e+02,1.302474095911197765e+02,1.361846251134966224e+02,1.399766169736903976e+02,1.454777216120705816e+02,1.538316560091025167e+02,1.600887741379356157e+02,1.685684575310747277e+02,1.803630496072478309e+02
1.206895087773796149e+02,1.253483892694932820e+02,1.306851886447316247e+02,1.358670493527906729e+02,1.391124219741111574e+02,1.454589825134951298e+02,1.501702351742835617e+02,1.588647384297928511e+02,1.678151878223141011e+02,1.814015308820842165e+02
1.206895087773796149e+02,1.235819233135218838e+02,1.304141843208212777e+02,1.347181553359866939e+02,1.412411556770375682e+02,1.484137644592428842e+02,1.543294883442190439e+02,1.618213604449797458e+02,1.678882653201189896e+02,1.783480880491370044e+02
1.206895087773796149e+02,1.254504241902545800e+02,1.313541901493099431e+02,1.346835328093338831e+02,1.394749203189421678e+02,1.459528891120567096e+02,1.512643461923380528e+02,1.587396074399057397e+02,1.691033887010835315e+02,1.834538179700057299e+02
1.206895087773796149e+02,1.252954017396964446e+02,1.298267675673671420e+02,1.357219858264961658e+02,1.397870222795418158e+02,1.475275743844235876e+02,1.536076108721090350e+02,1.603218700883389829e+02,1.687606231482441217e+02,1.810275345124773594e+02
